step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
844,32.75870132446289,-85.68901824951172,7181.087890625,5.119794845581055,0.1795126348733902,190.0,34.046817779541016,1.0,34.046817779541016,54.0,0.0,0.051133669912815094,54.0,0.05000000074505806,302.6383972167969,0.0,0.0,0.0
845,32.76503372192383,-85.67790222167969,7156.9580078125,24.04184341430664,0.46307608485221863,191.0,39.74314498901367,1.0,39.74314498901367,63.0,0.0,0.05783512815833092,63.0,0.05000000074505806,302.8049011230469,0.0,0.0,0.0
846,32.771366119384766,-85.66678619384766,7132.828125,13.89809513092041,0.09854057431221008,191.0,39.7650260925293,1.0,39.7650260925293,63.0,0.0,0.056829892098903656,63.0,0.05000000074505806,302.97161865234375,0.0,0.0,0.0
847,32.7776985168457,-85.65567016601562,7108.6982421875,4.856785297393799,0.10062973201274872,191.0,39.78693389892578,1.0,39.78693389892578,63.0,0.0,0.0542760007083416,63.0,0.05000000074505806,303.1385192871094,0.0,0.0,0.0
848,32.78392028808594,-85.64476013183594,7084.56787109375,22.89060401916504,0.13279207050800323,192.0,39.10560989379883,1.0,39.10560989379883,63.0,0.0,0.0505329966545105,63.0,0.05000000074505806,297.947509765625,0.0,0.03420807421207428,0.0
849,32.78997039794922,-85.63416290283203,7060.43798828125,5.064339637756348,0.13390974700450897,192.0,38.097381591796875,1.0,38.097381591796875,63.0,0.0,0.05314036086201668,63.0,0.05000000074505806,290.2657775878906,0.0,0.0,0.0
850,32.7960205078125,-85.6235580444336,7036.30810546875,5.0814032554626465,0.13315966725349426,192.0,38.18750762939453,1.0,38.18750762939453,63.0,0.0,0.055470116436481476,63.0,0.05000000074505806,290.95245361328125,0.0,0.0,0.15079262852668762
851,32.80207061767578,-85.61296081542969,7012.17822265625,5.084155559539795,0.13745658099651337,192.0,38.27806854248047,1.0,38.27806854248047,63.0,0.0,0.04817214608192444,63.0,0.05000000074505806,291.6424255371094,0.0,0.0,0.0
852,32.80812072753906,-85.60236358642578,6988.0478515625,5.10723876953125,0.1392049640417099,192.0,38.36907196044922,1.0,38.36907196044922,63.0,0.0,0.0513925775885582,63.0,0.05000000074505806,292.3357849121094,0.0,0.0,0.1277371346950531
853,32.814170837402344,-85.59175872802734,6963.91796875,5.112500190734863,0.14823949337005615,192.0,38.460514068603516,1.0,38.460514068603516,63.0,0.0,0.04927148297429085,63.0,0.05000000074505806,293.032470703125,0.0,0.0,0.0
854,32.82033157348633,-85.58096313476562,6939.7880859375,21.419010162353516,0.27526623010635376,193.0,39.251949310302734,1.0,39.251949310302734,63.0,0.0,0.053799569606781006,63.0,0.05000000074505806,299.0624694824219,0.0,0.015625258907675743,0.0
855,32.82666778564453,-85.56988525390625,6915.658203125,5.837123870849609,0.29159316420555115,193.0,40.3872184753418,1.0,40.3872184753418,63.0,0.0,0.05275017023086548,63.0,0.05000000074505806,307.7121276855469,0.0,0.0,0.0
856,32.83300018310547,-85.55879974365234,6891.52783203125,5.916247844696045,0.29870203137397766,193.0,40.459285736083984,1.0,40.459285736083984,63.0,0.0,0.04972895234823227,63.0,0.05000000074505806,308.2611999511719,0.0,0.0,0.0
857,32.839332580566406,-85.54771423339844,6867.39794921875,17.661767959594727,0.28018057346343994,194.0,40.5316162109375,1.0,40.5316162109375,63.0,0.0,0.05562017858028412,63.0,0.05000000074505806,308.81231689453125,0.0,0.0,0.0
858,32.845664978027344,-85.53663635253906,6843.26806640625,5.790777206420898,0.2830424904823303,194.0,40.60421371459961,1.0,40.60421371459961,63.0,0.0,0.05491938441991806,63.0,0.05000000074505806,309.36541748046875,0.0,0.0,0.0
859,32.85200119018555,-85.52555084228516,6819.13818359375,23.45164680480957,0.12935112416744232,195.0,40.67707824707031,1.0,40.67707824707031,63.0,0.0,0.05229402706027031,63.0,0.05000000074505806,309.92059326171875,0.0,0.0,0.0
860,32.85814666748047,-85.51477813720703,6795.0078125,4.887143135070801,0.11612197011709213,195.0,39.56332015991211,1.0,39.56332015991211,63.0,0.0,0.051493432372808456,63.0,0.05000000074505806,301.4348449707031,0.0,0.0,0.0
861,32.864013671875,-85.50447845458984,6770.8779296875,24.599292755126953,0.48665449023246765,196.0,37.83458709716797,1.0,37.83458709716797,63.0,0.0,0.0496583916246891,63.0,0.05000000074505806,288.2635192871094,0.0,0.19560788571834564,0.0
862,32.86988067626953,-85.49417877197266,6746.748046875,21.556663513183594,0.14399242401123047,196.0,37.8561897277832,1.0,37.8561897277832,63.0,0.0,0.04770377278327942,63.0,0.05000000074505806,288.4281005859375,0.0,0.0,0.0
863,32.87574768066406,-85.48387908935547,6722.6181640625,4.81687068939209,0.1531193107366562,196.0,37.8778190612793,1.0,37.8778190612793,63.0,0.0,0.04978200048208237,63.0,0.05000000074505806,288.5928955078125,0.0,0.0,0.19011841714382172
864,32.881614685058594,-85.47357940673828,6698.48779296875,4.8079938888549805,0.17462237179279327,196.0,37.899471282958984,1.0,37.899471282958984,63.0,0.0,0.05421473830938339,63.0,0.05000000074505806,288.75787353515625,0.0,0.0,0.0
865,32.887481689453125,-85.4632797241211,6674.35791015625,20.83043098449707,0.20414574444293976,197.0,37.9211540222168,1.0,37.9211540222168,63.0,0.0,0.05640413984656334,63.0,0.05000000074505806,288.9230651855469,0.0,0.18461550772190094,0.0
866,32.89340591430664,-85.4528579711914,6650.22802734375,4.955763816833496,0.2062273472547531,197.0,38.372745513916016,1.0,38.372745513916016,63.0,0.0,0.05280235409736633,63.0,0.05000000074505806,292.36376953125,0.0,0.0,0.0
867,32.89942169189453,-85.4422607421875,6626.09814453125,4.9000067710876465,0.20901566743850708,197.0,39.044960021972656,1.0,39.044960021972656,63.0,0.0,0.0557108111679554,63.0,0.05000000074505806,297.48541259765625,0.0,0.0,0.04190962761640549
868,32.90544128417969,-85.4316635131836,6601.9677734375,4.843500137329102,0.21037134528160095,197.0,39.07938766479492,1.0,39.07938766479492,63.0,0.0,0.04787525534629822,63.0,0.05000000074505806,297.7477111816406,0.0,0.0,0.037538059055805206
869,32.91145706176758,-85.42105865478516,6577.837890625,4.775796413421631,0.2188500612974167,197.0,39.11387634277344,1.0,39.11387634277344,63.0,0.0,0.05054233968257904,63.0,0.05000000074505806,298.010498046875,0.0,0.0,0.0
870,32.91747283935547,-85.41046142578125,6553.7080078125,4.744342803955078,0.2208564132452011,197.0,39.14842987060547,1.0,39.14842987060547,63.0,0.0,0.0484839528799057,63.0,0.05000000074505806,298.2737731933594,0.0,0.0,0.028770627453923225
871,32.92348861694336,-85.39985656738281,6529.578125,4.674168586730957,0.2258702963590622,197.0,39.183048248291016,1.0,39.183048248291016,63.0,0.0,0.059030111879110336,63.0,0.05000000074505806,298.5375061035156,0.0,0.0,0.024374723434448242
872,32.92953872680664,-85.3891830444336,6504.43212890625,4.618044853210449,0.21951034665107727,197.0,39.48918533325195,1.0,39.48918533325195,63.0,0.0,0.05323108658194542,63.0,0.05000000074505806,300.8699951171875,0.0,0.0,0.0
873,32.935638427734375,-85.37837982177734,6477.76220703125,4.495090007781982,0.2196900099515915,197.0,39.9317626953125,1.0,39.9317626953125,63.0,0.0,0.04922010749578476,63.0,0.05000000074505806,304.24200439453125,0.0,0.0,0.0
874,32.94173812866211,-85.3675765991211,6451.091796875,4.405204772949219,0.2086685597896576,197.0,39.96714782714844,1.0,39.96714782714844,63.0,0.0,0.05108680948615074,63.0,0.05000000074505806,304.5115966796875,0.0,0.0,0.0
875,32.94784164428711,-85.35678100585938,6424.421875,17.42413330078125,0.2539239525794983,198.0,40.002593994140625,1.0,40.002593994140625,63.0,0.0,0.05189398303627968,63.0,0.05000000074505806,304.78167724609375,0.0,0.0,0.0
876,32.953941345214844,-85.34597778320312,6397.751953125,5.264900207519531,0.24826474487781525,198.0,40.038108825683594,1.0,40.038108825683594,63.0,0.0,0.05686558037996292,63.0,0.05000000074505806,305.05224609375,0.0,0.0,0.0
877,32.96004104614258,-85.3351821899414,6371.08203125,23.2286319732666,0.13070163130760193,199.0,40.07368850708008,1.0,40.07368850708008,63.0,0.0,0.04960864782333374,63.0,0.05000000074505806,305.3233337402344,0.0,0.0,0.0
878,32.9660530090332,-85.32453155517578,6345.42822265625,4.721960544586182,0.12617522478103638,199.0,39.53976821899414,1.0,39.53976821899414,63.0,0.0,0.054454341530799866,63.0,0.05000000074505806,301.25537109375,0.0,0.0,0.0
879,32.9719352722168,-85.31411743164062,6321.2978515625,4.752762317657471,0.13537898659706116,199.0,38.71989059448242,1.0,38.71989059448242,63.0,0.0,0.05108591541647911,63.0,0.05000000074505806,295.0086669921875,0.0,0.0,0.08318866789340973
880,32.977821350097656,-85.30370330810547,6297.16796875,4.846707344055176,0.13740850985050201,199.0,38.75446319580078,1.0,38.75446319580078,63.0,0.0,0.0554121769964695,63.0,0.05000000074505806,295.2720947265625,0.0,0.0,0.0
881,32.98370361328125,-85.29328155517578,6273.0380859375,4.900525093078613,0.1420486718416214,199.0,38.78910446166992,1.0,38.78910446166992,63.0,0.0,0.053124938160181046,63.0,0.05000000074505806,295.5360107421875,0.0,0.0,0.0743996724486351
882,32.989585876464844,-85.28286743164062,6248.908203125,4.963062763214111,0.14812977612018585,199.0,38.82380676269531,1.0,38.82380676269531,63.0,0.0,0.05350673943758011,63.0,0.05000000074505806,295.8004150390625,0.0,0.0,0.0
883,32.99546813964844,-85.27245330810547,6224.77783203125,20.850828170776367,0.19326454401016235,200.0,38.85857391357422,1.0,38.85857391357422,63.0,0.0,0.05120914801955223,63.0,0.05000000074505806,296.0653381347656,0.0,0.06557771563529968,0.0
884,33.00143814086914,-85.26200103759766,6200.77490234375,5.294549942016602,0.19888676702976227,200.0,39.17440414428711,1.0,39.17440414428711,63.0,0.0,0.048794858157634735,63.0,0.05000000074505806,298.4716491699219,0.0,0.0,0.0
885,33.007530212402344,-85.25150299072266,6176.96240234375,5.349897384643555,0.20328111946582794,200.0,39.65643310546875,1.0,39.65643310546875,63.0,0.0,0.049202632158994675,63.0,0.05000000074505806,302.1442565917969,0.0,0.0,0.0
886,33.01362609863281,-85.24099731445312,6153.14990234375,18.865543365478516,0.23143917322158813,201.0,39.74847412109375,1.0,39.74847412109375,63.0,0.0,0.04934088513255119,63.0,0.05000000074505806,302.84552001953125,0.0,0.0,0.0
887,33.0198860168457,-85.230712890625,6129.28759765625,5.565032482147217,0.22705517709255219,201.0,39.651153564453125,1.0,39.651153564453125,63.0,0.0,0.049952972680330276,63.0,0.05000000074505806,302.1040344238281,0.0,0.0,0.0
888,33.02682113647461,-85.22127532958984,6105.22412109375,26.4503116607666,0.6886904835700989,202.0,39.1833610534668,1.0,39.1833610534668,63.0,0.0,0.054310914129018784,63.0,0.05000000074505806,298.5398864746094,0.0,0.02433498203754425,0.0
889,33.033756256103516,-85.21184539794922,6081.1611328125,16.593055725097656,0.34861212968826294,202.0,39.25038146972656,1.0,39.25038146972656,63.0,0.0,0.048837024718523026,63.0,0.05000000074505806,299.050537109375,0.0,0.0,0.0
890,33.04069137573242,-85.20240783691406,6057.09765625,6.295811176300049,0.34083738923072815,202.0,39.3176383972168,1.0,39.3176383972168,63.0,0.0,0.053242094814777374,63.0,0.05000000074505806,299.5629577636719,0.0,0.0,0.007284138351678848
891,33.04762268066406,-85.19297790527344,6033.03466796875,6.237918853759766,0.33651286363601685,202.0,39.385128021240234,1.0,39.385128021240234,63.0,0.0,0.05211613327264786,63.0,0.05000000074505806,300.0771789550781,0.0,0.0,0.0
892,33.05455780029297,-85.18354034423828,6008.9716796875,6.197911739349365,0.3479575514793396,202.0,39.452857971191406,1.0,39.452857971191406,63.0,0.0,0.050492048263549805,63.0,0.05000000074505806,300.59320068359375,0.0,0.0,0.0
893,33.061492919921875,-85.17411041259766,5984.908203125,27.123136520385742,0.7366803884506226,203.0,39.52082824707031,1.0,39.52082824707031,63.0,0.0,0.04812082648277283,63.0,0.05000000074505806,301.111083984375,0.0,0.0,0.0
894,33.06842803955078,-85.1646728515625,5960.84521484375,24.12980079650879,0.3765219449996948,203.0,39.58903884887695,1.0,39.58903884887695,63.0,0.0,0.054704587906599045,63.0,0.05000000074505806,301.6307678222656,0.0,0.0,0.0
895,33.07548904418945,-85.15534210205078,5932.93212890625,6.401943683624268,0.39249464869499207,203.0,39.7227668762207,1.0,39.7227668762207,63.0,0.0,0.0481874980032444,63.0,0.05000000074505806,302.649658203125,0.0,0.0,0.0
896,33.0826416015625,-85.14607238769531,5902.4521484375,26.502092361450195,0.6724550127983093,204.0,39.82036590576172,1.0,39.82036590576172,63.0,0.0,0.04751603677868843,63.0,0.05000000074505806,303.3932800292969,0.0,0.0,0.0
897,33.08979034423828,-85.13681030273438,5871.97216796875,20.360313415527344,0.3212467432022095,204.0,39.857017517089844,1.0,39.857017517089844,63.0,0.0,0.05903457850217819,63.0,0.05000000074505806,303.6725158691406,0.0,0.0,0.0
898,33.09693908691406,-85.1275405883789,5841.4921875,5.921058177947998,0.33010342717170715,204.0,39.893741607666016,1.0,39.893741607666016,63.0,0.0,0.051085833460092545,63.0,0.05000000074505806,303.95233154296875,0.0,0.0,0.0
899,33.10409164428711,-85.11827087402344,5811.01220703125,25.14429473876953,0.5872691869735718,205.0,39.930538177490234,1.0,39.930538177490234,63.0,0.0,0.050199542194604874,63.0,0.05000000074505806,304.232666015625,0.0,0.0,0.0
900,33.11124038696289,-85.1090087890625,5780.5322265625,15.465736389160156,0.23350657522678375,205.0,39.967403411865234,1.0,39.967403411865234,63.0,0.0,0.049655523151159286,63.0,0.05000000074505806,304.5135498046875,0.0,0.0,0.0
901,33.118228912353516,-85.09993743896484,5729.47802734375,5.238298416137695,0.24743977189064026,205.0,39.18710708618164,1.0,39.18710708618164,63.0,0.0,0.05278116092085838,63.0,0.05000000074505806,298.56842041015625,0.0,0.0,0.02385943941771984
902,33.12511444091797,-85.09100341796875,5664.7080078125,5.258662223815918,0.2531726062297821,205.0,38.73694610595703,1.0,38.73694610595703,63.0,0.0,0.052728407084941864,63.0,0.05000000074505806,295.1386413574219,0.0,0.0,0.0
903,33.131996154785156,-85.08207702636719,5599.93798828125,5.2294487953186035,0.2563856840133667,205.0,38.87396240234375,1.0,38.87396240234375,63.0,0.0,0.05460209771990776,63.0,0.05000000074505806,296.18255615234375,0.0,0.0,0.06362397223711014
904,33.13888168334961,-85.0731430053711,5535.16796875,5.181882381439209,0.2800601124763489,205.0,39.011959075927734,1.0,39.011959075927734,63.0,0.0,0.049824297428131104,63.0,0.05000000074505806,297.2339782714844,0.0,0.0,0.0
905,33.1457633972168,-85.064208984375,5470.39794921875,22.640600204467773,0.27366510033607483,206.0,39.15095138549805,1.0,39.15095138549805,63.0,0.0,0.051734860986471176,63.0,0.05000000074505806,298.29296875,0.0,0.0284507405012846,0.0
906,33.152645111083984,-85.0552749633789,5405.6279296875,5.140361785888672,0.26366204023361206,206.0,39.29094696044922,1.0,39.29094696044922,63.0,0.0,0.05290401726961136,63.0,0.05000000074505806,299.3595886230469,0.0,0.0,0.0
907,33.15943145751953,-85.04644775390625,5337.0478515625,5.003854751586914,0.27319273352622986,206.0,38.89120864868164,1.0,38.89120864868164,63.0,0.0,0.049194563180208206,63.0,0.05000000074505806,296.31396484375,0.0,0.0,0.06143379211425781
908,33.16614532470703,-85.0376968383789,5265.92822265625,4.9811530113220215,0.2805976867675781,206.0,38.654335021972656,1.0,38.654335021972656,63.0,0.0,0.048343781381845474,63.0,0.05000000074505806,294.50921630859375,0.0,0.0,0.09151291102170944
909,33.1728630065918,-85.0289535522461,5194.80810546875,4.944121837615967,0.27965614199638367,206.0,38.768218994140625,1.0,38.768218994140625,63.0,0.0,0.0505693256855011,63.0,0.05000000074505806,295.3769226074219,0.0,0.0,0.0
910,33.17958068847656,-85.02020263671875,5123.68798828125,4.854142189025879,0.2888440489768982,206.0,38.88278579711914,1.0,38.88278579711914,63.0,0.0,0.050296347588300705,63.0,0.05000000074505806,296.24981689453125,0.0,0.0,0.06250328570604324
911,33.18629837036133,-85.0114517211914,5052.56787109375,4.822950839996338,0.2827129065990448,206.0,38.998043060302734,1.0,38.998043060302734,63.0,0.0,0.05405064672231674,63.0,0.05000000074505806,297.1279296875,0.0,0.0,0.04786774143576622
912,33.19301223754883,-85.00270080566406,4981.4482421875,4.696235179901123,0.2872709333896637,206.0,39.113990783691406,1.0,39.113990783691406,63.0,0.0,0.051642511039972305,63.0,0.05000000074505806,298.0113525390625,0.0,0.0,0.0
913,33.199710845947266,-84.99397277832031,4908.80419921875,4.632127285003662,0.27745044231414795,206.0,39.120750427246094,1.0,39.120750427246094,63.0,0.0,0.05004999786615372,63.0,0.05000000074505806,298.0628662109375,0.0,0.0,0.03228578343987465
914,33.20639419555664,-84.9852523803711,4835.14404296875,4.478967666625977,0.2715003192424774,206.0,39.156375885009766,1.0,39.156375885009766,63.0,0.0,0.04847266525030136,63.0,0.05000000074505806,298.33428955078125,0.0,0.0,0.0
915,33.213077545166016,-84.9765396118164,4761.48388671875,20.26308822631836,0.2959712743759155,207.0,39.26055145263672,1.0,39.26055145263672,63.0,0.0,0.05319848656654358,63.0,0.05000000074505806,299.12799072265625,0.0,0.014533343724906445,0.0
916,33.21976089477539,-84.96781921386719,4687.82421875,5.6183576583862305,0.2958904802799225,207.0,39.365291595458984,1.0,39.365291595458984,63.0,0.0,0.054582223296165466,63.0,0.05000000074505806,299.926025390625,0.0,0.0,0.0
917,33.226444244384766,-84.9591064453125,4614.1640625,5.668035984039307,0.29617229104042053,207.0,39.47060012817383,1.0,39.47060012817383,63.0,0.0,0.05659051239490509,63.0,0.05000000074505806,300.7283630371094,0.0,0.0,0.0
918,33.23312759399414,-84.95038604736328,4540.50390625,18.15471839904785,0.33570626378059387,208.0,39.576480865478516,1.0,39.576480865478516,63.0,0.0,0.04928157106041908,63.0,0.05000000074505806,301.53509521484375,0.0,0.0,0.0
919,33.239810943603516,-84.94168090820312,4466.84423828125,6.008193016052246,0.34137511253356934,208.0,39.658103942871094,1.0,39.658103942871094,63.0,0.0,0.05263633653521538,63.0,0.05000000074505806,302.156982421875,0.0,0.0,0.0
920,33.24649429321289,-84.9329833984375,4393.18408203125,25.081375122070312,0.3236743211746216,209.0,39.74848556518555,1.0,39.74848556518555,63.0,0.0,0.05306554213166237,63.0,0.05000000074505806,302.8456115722656,0.0,0.0,0.0
921,33.253177642822266,-84.92427825927734,4319.52392578125,5.9990315437316895,0.32579872012138367,209.0,39.85600662231445,1.0,39.85600662231445,63.0,0.0,0.048369307070970535,63.0,0.05000000074505806,303.6648254394531,0.0,0.0,0.0
922,33.25986099243164,-84.91558074951172,4245.86376953125,6.039755821228027,0.33960336446762085,209.0,39.96411895751953,1.0,39.96411895751953,63.0,0.0,0.053899917751550674,63.0,0.05000000074505806,304.488525390625,0.0,0.0,0.0
923,33.266544342041016,-84.9068832397461,4172.2041015625,23.259929656982422,0.3039820194244385,210.0,40.07283020019531,1.0,40.07283020019531,63.0,0.0,0.05091486871242523,63.0,0.05000000074505806,305.3168029785156,0.0,0.0,0.0
924,33.27322769165039,-84.89817810058594,4098.5439453125,5.940223693847656,0.29823943972587585,210.0,40.18214416503906,1.0,40.18214416503906,63.0,0.0,0.048622120171785355,63.0,0.05000000074505806,306.149658203125,0.0,0.0,0.0
925,33.27973937988281,-84.88967895507812,4031.741943359375,25.835140228271484,0.666666567325592,211.0,39.3045654296875,1.0,39.3045654296875,63.0,0.0,0.05133618786931038,63.0,0.05000000074505806,299.4633483886719,0.0,0.00894403550773859,0.0
926,33.28614044189453,-84.88131713867188,3969.511962890625,20.920188903808594,0.31326839327812195,211.0,38.73653793334961,1.0,38.73653793334961,63.0,0.0,0.05011846125125885,63.0,0.05000000074505806,295.1355285644531,0.0,0.0,0.0
927,33.29254150390625,-84.8729476928711,3907.281982421875,6.017044544219971,0.31863534450531006,211.0,38.815975189208984,1.0,38.815975189208984,63.0,0.0,0.050244275480508804,63.0,0.05000000074505806,295.74078369140625,0.0,0.0,0.07098708301782608
928,33.2989387512207,-84.86457824707031,3845.052001953125,6.046959400177002,0.30475470423698425,211.0,38.895748138427734,1.0,38.895748138427734,63.0,0.0,0.05545429140329361,63.0,0.05000000074505806,296.34857177734375,0.0,0.0,0.0
929,33.30533981323242,-84.85621643066406,3782.822021484375,19.652236938476562,0.3949163854122162,212.0,38.97585678100586,1.0,38.97585678100586,63.0,0.0,0.05169357731938362,63.0,0.05000000074505806,296.95892333984375,0.0,0.050684742629528046,0.0
930,33.31174087524414,-84.84784698486328,3720.592041015625,6.539048194885254,0.40550991892814636,212.0,39.05630111694336,1.0,39.05630111694336,63.0,0.0,0.04921247810125351,63.0,0.05000000074505806,297.57183837890625,0.0,0.0,0.0
931,33.318519592285156,-84.83953094482422,3685.031982421875,6.596595764160156,0.431130051612854,212.0,40.117286682128906,1.0,40.117286682128906,63.0,0.0,0.049093637615442276,63.0,0.05000000074505806,305.655517578125,0.0,0.0,0.0
932,33.32555389404297,-84.83124542236328,3667.251953125,10.689136505126953,0.4161638021469116,213.0,40.91267776489258,1.0,40.91267776489258,63.0,0.0,0.04772990942001343,63.0,0.05000000074505806,311.71563720703125,0.0,0.0,0.0
933,33.33258819580078,-84.82295989990234,3649.471923828125,6.619871616363525,0.41327953338623047,213.0,41.055946350097656,1.0,41.055946350097656,63.0,0.0,0.05219599977135658,63.0,0.05000000074505806,312.80718994140625,0.0,0.0,0.0
934,33.33961868286133,-84.81468200683594,3631.69189453125,24.018423080444336,0.3684707283973694,214.0,41.20022964477539,1.0,41.20022964477539,63.0,0.0,0.05202643200755119,63.0,0.05000000074505806,313.9065246582031,0.0,0.0,0.0
935,33.34665298461914,-84.806396484375,3613.912109375,6.201719760894775,0.37096717953681946,214.0,41.34554672241211,1.0,41.34554672241211,63.0,0.0,0.048577144742012024,63.0,0.05000000074505806,315.013671875,0.0,0.0,0.0
936,33.35368728637695,-84.79811096191406,3596.132080078125,27.463041305541992,0.7678818106651306,215.0,41.49190139770508,1.0,41.49190139770508,63.0,0.0,0.051169831305742264,63.0,0.05000000074505806,316.1287841796875,0.0,0.0,0.0
937,33.360321044921875,-84.79035949707031,3590.5439453125,20.90386199951172,0.41640451550483704,215.0,39.46540832519531,1.0,39.46540832519531,63.0,0.0,0.054067615419626236,63.0,0.05000000074505806,300.6888427734375,0.0,0.0,0.0
938,33.3666877746582,-84.782958984375,3593.083984375,6.393130779266357,0.4267864525318146,215.0,37.921077728271484,1.0,37.921077728271484,62.099998474121094,0.0,0.0547938197851181,62.099998474121094,0.05000000074505806,293.1097717285156,0.0,0.0,0.11483720690011978
939,33.37305450439453,-84.77555847167969,3595.6240234375,6.415068626403809,0.4322436451911926,215.0,38.63252639770508,1.0,38.63252639770508,62.099998474121094,0.0,0.05219736322760582,62.099998474121094,0.05000000074505806,298.6089172363281,0.0,0.0,0.0
940,33.37942123413086,-84.76815795898438,3598.1640625,16.155624389648438,0.3266681432723999,216.0,39.37123489379883,1.0,39.37123489379883,62.099998474121094,0.0,0.04753609001636505,62.099998474121094,0.05000000074505806,304.3187255859375,0.0,0.0,0.0
941,33.38578796386719,-84.76075744628906,3600.7041015625,5.588869571685791,0.3364235758781433,216.0,40.13880157470703,1.0,40.13880157470703,62.099998474121094,0.0,0.0496966689825058,62.099998474121094,0.05000000074505806,310.2516174316406,0.0,0.0,0.0
942,33.392154693603516,-84.75335693359375,3603.243896484375,5.581020832061768,0.3439728319644928,216.0,40.936946868896484,1.0,40.936946868896484,62.099998474121094,0.0,0.05159379914402962,62.099998474121094,0.05000000074505806,316.42083740234375,0.0,0.0,0.0
943,33.3980712890625,-84.7464828491211,3604.260009765625,5.554075717926025,0.3283913731575012,216.0,38.74817657470703,1.0,38.74817657470703,62.099998474121094,0.0,0.047816596925258636,62.099998474121094,0.05000000074505806,299.5028076171875,0.0,0.0,0.0082865534350276
944,33.4036865234375,-84.73994445800781,3604.260009765625,5.376269817352295,0.334960013628006,216.0,37.426029205322266,1.0,37.426029205322266,62.099998474121094,0.0,0.04848708212375641,62.099998474121094,0.05000000074505806,289.2833251953125,0.0,0.0,0.17861118912696838
945,33.4093017578125,-84.73341369628906,3604.260009765625,5.342865467071533,0.3430538475513458,216.0,38.08509063720703,1.0,38.08509063720703,62.099998474121094,0.0,0.04826735705137253,62.099998474121094,0.05000000074505806,294.37750244140625,0.0,0.0,0.09370812773704529
946,33.414920806884766,-84.72688293457031,3604.260009765625,5.315841197967529,0.35442066192626953,216.0,38.767822265625,1.0,38.767822265625,62.099998474121094,0.0,0.050820961594581604,62.099998474121094,0.05000000074505806,299.6546630859375,0.0,0.0,0.0057557113468647
947,33.420536041259766,-84.72034454345703,3604.260009765625,5.307304859161377,0.3435465097427368,216.0,39.475521087646484,1.0,39.475521087646484,62.099998474121094,0.0,0.04931370168924332,62.099998474121094,0.05000000074505806,305.1247863769531,0.0,0.0,0.0
948,33.42615509033203,-84.71381378173828,3604.260009765625,5.146274089813232,0.36386963725090027,216.0,40.2095832824707,1.0,40.2095832824707,62.099998474121094,0.0,0.048276741057634354,62.099998474121094,0.05000000074505806,310.7987365722656,0.0,0.0,0.0
949,33.43138885498047,-84.70771026611328,3604.260009765625,23.855792999267578,0.4439219832420349,217.0,38.19492721557617,1.0,38.19492721557617,62.099998474121094,0.0,0.05170399323105812,62.099998474121094,0.05000000074505806,295.22650146484375,0.0,0.07955826073884964,0.0
950,33.43637466430664,-84.70189666748047,3604.260009765625,6.41026496887207,0.4287639856338501,217.0,37.00726318359375,1.0,37.00726318359375,62.099998474121094,0.0,0.054271150380373,62.099998474121094,0.05000000074505806,286.0464782714844,0.0,0.0,0.0
951,33.44135665893555,-84.69607543945312,3604.260009765625,6.353108882904053,0.42666107416152954,217.0,37.66360855102539,1.0,37.66360855102539,62.099998474121094,0.0,0.051249340176582336,62.099998474121094,0.05000000074505806,291.11968994140625,0.0,0.0,0.14800533652305603
952,33.44633865356445,-84.69026184082031,3604.260009765625,6.394242763519287,0.427168071269989,217.0,38.34369659423828,1.0,38.34369659423828,62.099998474121094,0.0,0.050485946238040924,62.099998474121094,0.05000000074505806,296.3763732910156,0.0,0.0,0.0
953,33.451324462890625,-84.68444061279297,3604.260009765625,6.452303886413574,0.42231252789497375,217.0,39.048831939697266,1.0,39.048831939697266,62.099998474121094,0.0,0.05034971982240677,62.099998474121094,0.05000000074505806,301.82672119140625,0.0,0.0,0.0
954,33.45630645751953,-84.67862701416016,3604.260009765625,24.969242095947266,0.6860199570655823,218.0,39.780433654785156,1.0,39.780433654785156,62.099998474121094,0.0,0.049817707389593124,62.099998474121094,0.05000000074505806,307.4815979003906,0.0,0.0,0.0
955,33.46112060546875,-84.67302703857422,3603.498046875,17.85788345336914,0.33871206641197205,218.0,38.83734893798828,1.0,38.83734893798828,62.099998474121094,0.0,0.05220587179064751,62.099998474121094,0.05000000074505806,300.19207763671875,0.0,0.0,0.0
956,33.4658203125,-84.6675796508789,3602.22802734375,5.968762397766113,0.34335389733314514,218.0,38.196311950683594,1.0,38.196311950683594,62.099998474121094,0.0,0.052404895424842834,62.099998474121094,0.05000000074505806,295.2371826171875,0.0,0.0,0.07938018441200256
957,33.47052001953125,-84.6621322631836,3600.9580078125,6.035800457000732,0.34736916422843933,218.0,38.525634765625,1.0,38.525634765625,62.099998474121094,0.0,0.054288238286972046,62.099998474121094,0.05000000074505806,297.7826843261719,0.0,0.0,0.0
958,33.4752197265625,-84.65667724609375,3599.68798828125,8.75988483428955,0.295857310295105,219.0,38.86070251464844,1.0,38.86070251464844,62.099998474121094,0.0,0.05009322986006737,62.099998474121094,0.05000000074505806,300.37255859375,0.0,0.0,0.0
