step,lat,lon,alt,snr,load,handovers,allocated_bw,allocation_ratio,demand_MB,throughput_req,queing_delay_s,propagation_latency_s,transmission_rate_mbps,latency_req_s,beam_capacity,service_drop_s,dwell_remaining_s,ttt_remaining_s,oneweb_served_mbps,intelsat_served_mbps,oneweb_share,intelsat_share,oneweb_latency_s,intelsat_latency_s,oneweb_service_drop_s,intelsat_service_drop_s,oneweb_handovers,intelsat_handovers,oneweb_handover_delta,intelsat_handover_delta,oneweb_snr_db,intelsat_snr_db,oneweb_capacity_mbps,intelsat_capacity_mbps,oneweb_max_ds_mbps,intelsat_max_ds_mbps
875,32.95394,-85.34598,6397.752,6.565945,0.44730186,227.0,12.074985,1.0,12.074985,19.0,0.0,0.05244403,19.0,0.15,127.1051,0.0,0.0,5.0,12.0,7.0,0.631578947368421,0.3684210526315789,0.04984067624517604,0.5106159749569397,0.0,0.0,220,7,0,0,6.618945489282879,7.529454781912619,150.0,50.0,150.0,50.0
876,32.96004,-85.33518,6371.082,23.596268,0.43864834,228.0,12.085715,1.0,12.085715,19.0,0.0,0.053358868,19.0,0.15,127.218056,0.0,5.0,0.0,7.0,12.0,0.3684210526315789,0.631578947368421,0.04965016400759135,0.5106167327831819,0.0,0.0,221,7,1,0,14.775970067453798,7.520978839205185,150.0,50.0,150.0,50.0
877,32.966053,-85.32453,6345.428,15.122431,0.44415656,228.0,11.924692,1.0,11.924692,19.0,0.0,0.05112455,19.0,0.15,125.52307,0.0,0.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04946619705135477,0.5106174759182187,0.0,0.0,221,7,0,0,6.707575476022299,7.4895617619547465,150.0,50.0,150.0,50.0
878,32.971935,-85.31412,6321.298,6.7071075,0.44460398,228.0,11.677427,1.0,11.677427,19.0,0.0,0.049475238,19.0,0.15,122.92028,0.0,0.0,5.0,12.0,7.0,0.631578947368421,0.3684210526315789,0.04929143839977076,0.5106181968470521,0.0,0.0,221,7,0,0,6.759831059396973,7.508256841953298,150.0,50.0,150.0,50.0
879,32.97782,-85.3037,6297.168,6.7594576,0.44561052,228.0,11.687854,1.0,11.687854,19.0,0.0,0.051773738,19.0,0.15,123.030045,0.0,0.0,0.08318867,12.0,7.0,0.631578947368421,0.3684210526315789,0.049126984214153645,0.5106189180629838,0.0,0.0,221,7,0,0,6.8121476602504885,7.5274208888489795,150.0,50.0,150.0,50.0
880,32.983704,-85.29328,6273.038,6.811871,0.46673834,228.0,11.6983,1.0,11.6983,19.0,0.0,0.049351823,19.0,0.15,123.14001,0.0,0.0,5.0,12.0,7.0,0.631578947368421,0.3684210526315789,0.04896914262272791,0.5106196395659766,0.0,0.0,221,7,0,0,7.0208598856780355,7.565895394427997,150.0,50.0,150.0,50.0
881,32.989586,-85.28287,6248.908,7.0206823,0.46248165,228.0,11.708767,1.0,11.708767,19.0,0.0,0.04957827,19.0,0.15,123.250175,0.0,0.0,0.07439967,12.0,7.0,0.631578947368421,0.3684210526315789,0.04881807852207911,0.5106203613559941,0.0,0.0,221,7,0,0,7.021680897685599,7.552915126309813,150.0,50.0,150.0,50.0
882,32.99547,-85.27245,6224.778,22.501616,0.50963944,229.0,11.719253,1.0,11.719253,19.0,0.0,0.054439336,19.0,0.15,123.36056,0.0,5.0,0.0,7.0,12.0,0.3684210526315789,0.631578947368421,0.04867395337009757,0.5106210834329994,0.0,0.0,222,7,1,0,7.451062497143923,7.505497922402199,150.0,50.0,150.0,50.0
883,33.00144,-85.262,6200.775,7.451083,0.5058399,229.0,11.814503,1.0,11.814503,19.0,0.0,0.052054174,19.0,0.15,124.36319,0.0,0.065577716,0.0,12.0,7.0,0.631578947368421,0.3684210526315789,0.048536929402839026,0.5106218116459189,0.0,0.0,222,7,0,0,7.4434448499910815,7.550277729255896,150.0,50.0,150.0,50.0
884,33.00753,-85.2515,6176.9624,7.443567,0.5059673,229.0,11.959876,1.0,11.959876,19.0,0.0,0.0547779,19.0,0.15,125.89343,0.0,0.0,5.0,12.0,7.0,0.631578947368421,0.3684210526315789,0.048406246965315404,0.5106225489253016,0.0,0.0,222,7,0,0,7.465634041054216,7.566517072173312,150.0,50.0,150.0,50.0
885,33.013626,-85.241,6153.15,19.811441,0.43660626,230.0,11.987635,1.0,11.987635,19.0,0.0,0.051603444,19.0,0.15,126.18563,0.0,5.0,0.0,7.0,12.0,0.3684210526315789,0.631578947368421,0.04828170691211259,0.51062328650028,0.0,0.0,223,7,1,0,6.91091540973413,7.459606376173724,150.0,50.0,150.0,50.0
886,33.019886,-85.23071,6129.2876,6.911237,0.42741355,230.0,11.958284,1.0,11.958284,19.0,0.0,0.053340822,19.0,0.15,125.87668,0.0,0.0,5.0,12.0,7.0,0.631578947368421,0.3684210526315789,0.04816485330849476,0.5106240347876253,0.0,0.0,223,7,0,0,6.851093760243572,7.410899856988891,150.0,50.0,150.0,50.0
887,33.02682,-85.221275,6105.224,25.309126,0.5632753,231.0,11.817204,1.0,11.817204,19.0,0.0,0.049925894,19.0,0.15,124.391624,0.0,5.0,0.0,7.0,12.0,0.3684210526315789,0.631578947368421,0.048056407193445005,0.5106248250263956,0.0,0.0,224,7,1,0,17.780709002689477,7.274628368060888,150.0,50.0,150.0,50.0
888,33.033756,-85.211845,6081.161,18.14437,0.56489766,231.0,11.837417,1.0,11.837417,19.0,0.0,0.05151929,19.0,0.15,124.604385,0.0,0.024334982,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04795721459480862,0.5106256155417571,0.0,0.0,224,7,0,0,8.048449309537233,7.271691975024666,150.0,50.0,150.0,50.0
889,33.04069,-85.20241,6057.0977,8.04906,0.57091475,231.0,11.8577,1.0,11.8577,19.0,0.0,0.052481256,19.0,0.15,124.817894,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04786590338673315,0.510626406333673,0.0,0.0,224,7,0,0,8.10351127858074,7.324447917169181,150.0,50.0,150.0,50.0
890,33.047623,-85.19298,6033.0347,8.104249,0.57009095,231.0,11.878055,1.0,11.878055,19.0,0.0,0.051078126,19.0,0.15,125.03216,0.0,0.0,0.0072841384,10.0,9.0,0.5263157894736842,0.47368421052631576,0.047782607116152426,0.5106271974021067,0.0,0.0,224,7,0,0,8.08451723753322,7.332976780532505,150.0,50.0,150.0,50.0
891,33.054558,-85.18354,6008.9717,12.920711,0.33191726,232.0,11.898481,1.0,11.898481,19.0,0.0,0.051545452,19.0,0.15,125.24717,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.0477074517372847,0.5106279887470216,0.0,0.0,225,7,1,0,6.154079039644827,7.394180380027379,150.0,50.0,150.0,50.0
892,33.061493,-85.17411,5984.908,6.155067,0.34942296,232.0,11.91898,1.0,11.91898,19.0,0.0,0.0511694,19.0,0.15,125.462944,0.0,0.0,5.0,12.0,7.0,0.631578947368421,0.3684210526315789,0.047640555216260906,0.5106287803683809,0.0,0.0,225,7,0,0,6.248283930666361,7.401149017169104,150.0,50.0,150.0,50.0
893,33.068428,-85.16467,5960.845,31.656914,0.9396113,233.0,11.93955,1.0,11.93955,19.0,0.0,0.055171717,19.0,0.15,125.67948,0.0,5.0,0.0,7.0,12.0,0.3684210526315789,0.631578947368421,0.04758202718081683,0.5106295722661477,0.0,0.0,226,7,1,0,16.545442679506976,7.301277825364849,83.45552561120734,50.0,150.0,50.0
894,33.07549,-85.15534,5932.932,16.546652,0.9483007,233.0,11.979882,1.0,11.979882,19.0,0.0,0.048799105,19.0,0.15,84.15014,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04753198676766762,0.5106303985049525,0.0,0.0,226,7,0,0,17.188713466221486,7.3224310446816645,74.15315284516849,50.0,150.0,50.0
895,33.08264,-85.14607,5902.452,28.758589,0.82357055,234.0,12.009316,1.0,12.009316,19.0,0.0,0.04871435,19.0,0.15,126.413864,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.047490454256165195,0.510631247729931,0.0,0.0,227,7,1,0,25.067817732587727,7.261296788250419,150.0,50.0,150.0,50.0
896,33.08979,-85.13681,5871.972,25.347382,0.826413,234.0,12.0203705,1.0,12.0203705,19.0,0.0,0.04985766,19.0,0.15,126.53022,0.0,0.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04745756733861055,0.5106320972312834,0.0,0.0,227,7,0,0,11.850483714384964,7.128474251776851,150.0,50.0,150.0,50.0
897,33.09694,-85.12754,5841.492,11.8520355,0.82593024,234.0,12.031446,1.0,12.031446,19.0,0.0,0.048389416,19.0,0.15,126.646805,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.047433447346789656,0.5106329470089733,0.0,0.0,227,7,0,0,11.792261322684695,7.160353789156204,150.0,50.0,150.0,50.0
898,33.10409,-85.11827,5811.012,49.480278,1.0,235.0,9.993913,0.8298839,12.042542,19.0,0.0,0.055924036,15.767794,0.15,35.980453,5.0705442,5.0,0.0,6.7677937891791755,9.0,0.4292162796943507,0.5707837203056493,0.04741813702353283,0.5106337970629631,5.070544355700193,0.0,228,7,1,0,98.22285849798087,7.147434817565738,0.0,50.0,150.0,50.0
899,33.11124,-85.10901,5780.532,98.59245,0.9972451,235.0,12.05366,1.0,12.05366,19.0,0.0,0.05165305,19.0,0.15,31.72016,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.5106346473932162,0.0,0.0,228,7,0,0,29.692369220619526,7.149486658222713,6.7943933685413445,50.0,150.0,50.0
900,33.11823,-85.09994,5729.478,29.694056,0.9919701,235.0,9.82463,0.83130413,11.818334,19.0,0.0,0.047423612,15.794779,0.15,35.32735,4.9761405,0.0,5.0,6.794778957941239,9.0,0.43019145605231696,0.569808543947683,0.047414242365001635,0.5106356200965969,4.97614056010392,0.0,228,7,0,0,24.987904129957286,7.215673834048744,16.67273927207828,50.0,150.0,50.0
901,33.125114,-85.091,5664.708,24.989565,0.985149,235.0,11.682571,1.0,11.682571,19.0,0.0,0.051421728,19.0,0.15,40.99589,0.0,0.0,0.02385944,10.0,9.0,0.5263157894736842,0.47368421052631576,0.047425457162137113,0.5106366744572977,0.0,0.0,228,7,0,0,22.25569691343867,7.230582267667273,27.480759984702296,50.0,150.0,50.0
902,33.131996,-85.08208,5599.938,24.316364,0.96227574,236.0,11.723893,1.0,11.723893,19.0,0.0,0.050062053,19.0,0.15,91.66469,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04744487800001805,0.5106377290731497,0.0,0.0,229,7,1,0,18.14140602554656,7.259221656013054,57.04292313628735,50.0,150.0,50.0
903,33.13888,-85.07314,5535.168,18.14324,0.9736682,236.0,11.7655115,1.0,11.7655115,19.0,0.0,0.051406283,19.0,0.15,66.28849,0.0,0.06362397,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04747269334418276,0.5106387839441189,0.0,0.0,229,7,0,0,19.633414456624735,7.1824973041771045,43.03727254037041,50.0,150.0,50.0
904,33.145763,-85.06421,5470.398,19.635328,0.98532444,236.0,11.807429,1.0,11.807429,19.0,0.0,0.04840188,19.0,0.15,57.819996,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04750895628832642,0.5106398390701713,0.0,0.0,229,7,0,0,22.09925453441997,7.402223870747605,26.9666678382853,50.0,150.0,50.0
905,33.152645,-85.055275,5405.628,22.101246,0.9787004,236.0,11.849651,1.0,11.849651,19.0,0.0,0.048169248,19.0,0.15,48.002987,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04755371189226418,0.510640894451273,0.0,0.0,229,7,0,0,20.405003958286954,7.400083775805157,36.163972319502534,50.0,150.0,50.0
906,33.15943,-85.04645,5337.048,20.40701,0.9808633,236.0,11.7290945,1.0,11.7290945,19.0,0.0,0.053838037,19.0,0.15,53.19298,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04760705515437262,0.510641966514154,0.0,0.0,229,7,0,0,20.791330804151357,7.347568904072276,33.10032219088548,50.0,150.0,50.0
907,33.166145,-85.0377,5265.928,20.793364,0.969329,236.0,11.657657,1.0,11.657657,19.0,0.0,0.04909198,19.0,0.15,50.989075,0.0,0.0,0.061433792,10.0,9.0,0.5263157894736842,0.47368421052631576,0.0476680641208402,0.5106430497741231,0.0,0.0,229,7,0,0,18.661709075409703,7.27927596226516,47.68410421534398,50.0,150.0,50.0
908,33.172863,-85.02895,5194.808,18.663803,0.96524286,236.0,11.692003,1.0,11.692003,19.0,0.0,0.047904406,19.0,0.15,60.114967,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04773669368807261,0.5106441332777046,0.0,0.0,229,7,0,0,18.034707382053455,7.286556748267202,52.25307566229938,50.0,150.0,50.0
909,33.17958,-85.0202,5123.688,18.03686,0.9599869,236.0,11.726555,1.0,11.726555,19.0,0.0,0.04819331,19.0,0.15,63.113052,0.0,0.0,0.077051416,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04781347139344902,0.5106452170248668,0.0,0.0,229,7,0,0,17.33661343545981,7.50295855562419,57.87387056583657,50.0,150.0,50.0
910,33.1863,-85.01145,5052.568,26.37406,0.8914038,237.0,11.761314,1.0,11.761314,19.0,0.0,0.053471997,19.0,0.15,123.80331,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04789838638541262,0.5106463010155775,0.0,0.0,230,7,1,0,12.911450480594794,7.606678631594974,118.39869721219935,50.0,150.0,50.0
911,33.193012,-85.0027,4981.448,12.913704,0.8965859,237.0,11.796283,1.0,11.796283,19.0,0.0,0.05008766,19.0,0.15,104.563515,0.0,0.04786774,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04799142017657005,0.510647385249805,0.0,0.0,230,7,0,0,13.03238985919262,7.497806174198345,113.73762478302814,50.0,150.0,50.0
912,33.19971,-84.99397,4908.804,13.034673,0.90643185,237.0,11.798322,1.0,11.798322,19.0,0.0,0.04911099,19.0,0.15,101.68681,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.048092563734072794,0.5106484780894395,0.0,0.0,230,7,0,0,13.373529437267138,7.48739986993715,105.43858739033043,50.0,150.0,50.0
913,33.206394,-84.98525,4835.144,13.375843,0.90846944,237.0,11.809065,1.0,11.809065,19.0,0.0,0.059154727,19.0,0.15,96.62039,0.0,0.0,0.032285783,10.0,9.0,0.5263157894736842,0.47368421052631576,0.048201454530586954,0.5106495767454109,0.0,0.0,230,7,0,0,13.3738923232996,7.431858712371721,103.1451612259342,50.0,150.0,50.0
914,33.213078,-84.97654,4761.484,22.363165,0.64502114,238.0,11.840484,1.0,11.840484,19.0,0.0,0.049724426,19.0,0.15,124.636665,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04933366123664744,0.5106506756426399,0.0,0.0,231,7,1,0,8.582445652057118,7.403967286056172,150.0,50.0,150.0,50.0
915,33.21976,-84.96782,4687.824,8.581495,0.6443753,238.0,11.872071,1.0,11.872071,19.0,0.0,0.054205827,19.0,0.15,124.96918,0.0,0.014533344,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04915816605097041,0.5106517747810949,0.0,0.0,231,7,0,0,8.62550356597724,7.335005147459157,150.0,50.0,150.0,50.0
916,33.226444,-84.95911,4614.164,8.624658,0.651045,238.0,11.9038315,1.0,11.9038315,19.0,0.0,0.053799506,19.0,0.15,125.30349,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.048988963669247355,0.510652874160744,0.0,0.0,231,7,0,0,8.754440521716688,7.344542509942471,150.0,50.0,150.0,50.0
917,33.233128,-84.950386,4540.504,17.833796,0.39484927,239.0,11.935764,1.0,11.935764,19.0,0.0,0.05183776,19.0,0.15,125.63962,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.048826268417113905,0.5106539737815555,0.0,0.0,232,7,1,0,6.405784859318061,7.430430562721213,150.0,50.0,150.0,50.0
918,33.23981,-84.94168,4466.844,6.4051576,0.4042705,239.0,11.960381,1.0,11.960381,19.0,0.0,0.06205347,19.0,0.15,125.89874,0.0,0.0,5.0,12.0,7.0,0.631578947368421,0.3684210526315789,0.04867029525757982,0.5106550735202006,0.0,0.0,232,7,0,0,6.511588801901837,7.295239412267222,150.0,50.0,150.0,50.0
919,33.246494,-84.93298,4393.184,24.191269,0.5377147,240.0,11.987638,1.0,11.987638,19.0,0.0,0.05074395,19.0,0.15,126.18567,0.0,5.0,0.0,7.0,12.0,0.3684210526315789,0.631578947368421,0.04852134818752485,0.5106561734172927,0.0,0.0,233,7,1,0,15.562750121196189,7.206254838200735,150.0,50.0,150.0,50.0
920,33.253178,-84.92428,4319.524,15.943093,0.5343243,240.0,12.020065,1.0,12.020065,19.0,0.0,0.050784394,19.0,0.15,126.52701,0.0,0.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04837959498965522,0.5106572735548857,0.0,0.0,233,7,0,0,7.642093674560897,7.130776796698413,150.0,50.0,150.0,50.0
921,33.25986,-84.91558,4245.864,7.641817,0.53002787,240.0,12.052671,1.0,12.052671,19.0,0.0,0.060805447,19.0,0.15,126.870224,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.0482451800114778,0.5106583739329476,0.0,0.0,233,7,0,0,7.625120516974263,7.088683735984048,150.0,50.0,150.0,50.0
922,33.266544,-84.90688,4172.204,23.193098,0.52513045,241.0,12.085457,1.0,12.085457,19.0,0.0,0.049694818,19.0,0.15,127.21533,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04811830837031307,0.5106594745514469,0.0,0.0,234,7,1,0,7.59782886786418,7.077153763902004,150.0,50.0,150.0,50.0
923,33.273228,-84.89818,4098.544,7.5977974,0.5306523,241.0,12.118424,1.0,12.118424,19.0,0.0,0.053579804,19.0,0.15,127.562355,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.047999181248122906,0.5106605754103521,0.0,0.0,234,7,0,0,7.661064371345688,7.06308246727167,150.0,50.0,150.0,50.0
924,33.27974,-84.88968,4031.742,23.69553,0.51096714,242.0,11.853758,1.0,11.853758,19.0,0.0,0.05061765,19.0,0.15,124.7764,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04788796250402379,0.5106616156914163,0.0,0.0,235,7,1,0,21.083714232093143,6.926876672104967,150.0,50.0,150.0,50.0
925,33.28614,-84.88132,3969.512,21.30764,0.50672954,242.0,11.682447,1.0,11.682447,19.0,0.0,0.054751456,19.0,0.15,122.97313,0.0,0.0089440355,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04778728074037322,0.5106626156525298,0.0,0.0,235,7,0,0,7.453982243211925,6.94071644994753,150.0,50.0,150.0,50.0
926,33.29254,-84.87295,3907.282,7.4543667,0.5111367,242.0,11.706406,1.0,11.706406,19.0,0.0,0.04856331,19.0,0.15,123.22533,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04769602311508479,0.510663615835436,0.0,0.0,235,7,0,0,7.48973557106487,7.000454179640897,150.0,50.0,150.0,50.0
927,33.29894,-84.86458,3845.052,7.4902353,0.52648157,242.0,11.730464,1.0,11.730464,19.0,0.0,0.050574504,19.0,0.15,123.47857,0.0,0.0,0.07098708,10.0,9.0,0.5263157894736842,0.47368421052631576,0.047612612670949364,0.5106646162401071,0.0,0.0,235,7,0,0,7.619937557838014,6.957024953707588,150.0,50.0,150.0,50.0
928,33.30534,-84.85622,3782.822,20.668116,0.6231723,243.0,11.754623,1.0,11.754623,19.0,0.0,0.058761872,19.0,0.15,123.73288,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.0475371864743081,0.5106656168665153,0.0,0.0,236,7,1,0,8.598491287064974,7.008784637283966,150.0,50.0,150.0,50.0
929,33.31174,-84.84785,3720.592,8.599218,0.6322993,243.0,11.778885,1.0,11.778885,19.0,0.0,0.04971553,19.0,0.15,123.98826,0.0,0.050684743,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.047469874331390105,0.5106666177146327,0.0,0.0,236,7,0,0,8.686519858503829,6.9266858229096755,150.0,50.0,150.0,50.0
930,33.31852,-84.83953,3685.032,8.687574,0.6360479,243.0,12.098865,1.0,12.098865,19.0,0.0,0.05186697,19.0,0.15,127.35647,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04741059767772715,0.5106674699061645,0.0,0.0,236,7,0,0,8.707074262926568,6.949867909743716,150.0,50.0,150.0,50.0
931,33.325554,-84.831245,3667.252,39.42567,1.0,244.0,11.132681,0.902254,12.338744,19.0,0.0,0.049670856,17.142826,0.15,37.758392,5.1952605,5.0,0.0,8.142825896578264,9.0,0.47499904308096513,0.5250009569190348,0.04735838134230594,0.5106682230806221,5.195260563092814,0.0,237,7,1,0,88.26730372632736,6.9465903229221055,0.0,50.0,150.0,50.0
932,33.33259,-84.82296,3649.472,88.268745,1.0,244.0,12.381951,1.0,12.381951,19.0,0.0,0.049709205,19.0,0.15,32.584084,0.0,0.0,5.0,0.0,19.0,0.0,1.0,0.0,0.5106689764935164,0.0,0.0,237,7,0,0,88.23229701563523,7.014333171396515,0.0,50.0,150.0,50.0
933,33.33962,-84.81468,3631.692,30.530264,0.90879196,245.0,12.425467,1.0,12.425467,19.0,0.0,0.054012723,19.0,0.15,130.79439,0.0,5.0,0.0,0.0,19.0,0.0,1.0,0.0,0.5106697301448178,0.0,0.0,238,7,1,0,14.612236481038764,6.95978823992165,111.80097917319434,50.0,150.0,50.0
934,33.346653,-84.8064,3613.912,14.613915,0.90100217,245.0,12.469292,1.0,12.469292,19.0,0.0,0.053754788,19.0,0.15,106.19457,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.047254292827746236,0.5106704840344966,0.0,0.0,238,7,0,0,14.210747708733777,6.928146015394873,118.16407313943877,50.0,150.0,50.0
935,33.353687,-84.79811,3596.132,30.74686,0.9089586,246.0,12.513431,1.0,12.513431,19.0,0.0,0.054581743,19.0,0.15,131.72032,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04723848087286313,0.5106712381625229,0.0,0.0,239,7,1,0,27.0765898035571,6.942366161766586,150.0,50.0,150.0,50.0
936,33.36032,-84.79036,3590.544,27.346804,0.9076393,246.0,11.9022665,1.0,11.9022665,19.0,0.0,0.04886947,19.0,0.15,125.28701,0.0,0.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.047232350888637045,0.5106718746922085,0.0,0.0,239,7,0,0,14.40883360828704,6.958795823846572,111.70705113771977,50.0,150.0,50.0
937,33.366688,-84.78296,3593.084,14.410756,0.91023076,246.0,11.602262,1.0,11.602262,19.0,0.0,0.052400783,19.0,0.15,98.75435,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04723548476150537,0.5106724328661882,0.0,0.0,239,7,0,0,14.477143345844638,6.881230583331657,109.06436722986915,50.0,150.0,50.0
938,33.373055,-84.77556,3595.624,14.479147,0.91284436,246.0,11.819936,1.0,11.819936,19.0,0.0,0.051994283,19.0,0.15,98.96322,0.0,0.0,0.11483721,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04724695330936418,0.5106729912331565,0.0,0.0,239,7,0,0,14.54517810963958,6.747858284705558,106.36462429553197,50.0,150.0,50.0
939,33.37942,-84.76816,3598.164,25.312408,0.9193371,247.0,12.04595,1.0,12.04595,19.0,0.0,0.050294913,19.0,0.15,126.79947,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04726724371445709,0.5106735497930923,0.0,0.0,240,7,1,0,14.816018878156626,6.70839016297262,100.19546242361938,50.0,150.0,50.0
940,33.385788,-84.76076,3600.704,14.818175,0.9278775,247.0,12.280792,1.0,12.280792,19.0,0.0,0.056753803,19.0,0.15,97.089005,0.0,0.0,5.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04729683545266036,0.5106741085459742,0.0,0.0,240,7,0,0,15.231490858649096,6.700517621709054,91.99966836585611,50.0,150.0,50.0
941,33.392155,-84.75336,3603.244,28.449194,0.8659067,248.0,12.524992,1.0,12.524992,19.0,0.0,0.048767112,19.0,0.15,131.84201,0.0,5.0,0.0,10.0,9.0,0.5263157894736842,0.47368421052631576,0.04733623036892443,0.5106746674917808,0.0,0.0,241,7,1,0,12.462314731356571,6.655554252390203,141.45135442148018,50.0,150.0,50.0
942,33.39807,-84.74648,3604.26,12.464441,0.882907,248.0,10.607391,1.0,10.607391,17.0,0.0,0.053440545,17.0,0.0,119.47277,0.0,0.0,5.0,5.0,12.0,0.29411764705882354,0.7058823529411765,0.04738612381577059,0.5106751960628544,0.0,0.0,241,7,0,0,12.975917380173428,6.585252395539229,128.25904980197123,50.0,150.0,50.0
943,33.403687,-84.739944,3604.26,12.977983,0.8856455,248.0,10.245451,1.0,10.245451,17.0,0.0,0.049456153,17.0,0.0,107.44355,0.0,0.0,5.0,5.0,12.0,0.29411764705882354,0.7058823529411765,0.04744214008493307,0.5106757044142262,0.0,0.0,241,7,0,0,13.003140977267918,6.532320621305601,125.50556581305077,50.0,150.0,50.0
944,33.4093,-84.73341,3604.26,13.005255,0.8924004,248.0,13.492303,1.0,13.492303,22.0,0.0,0.049147278,22.0,0.15,107.64692,0.0,0.0,0.17861119,10.0,12.0,0.45454545454545453,0.5454545454545454,0.0475042240049004,0.510676212915765,0.0,0.0,241,7,0,0,13.187876369403966,6.5027632297574485,119.66559626290984,50.0,150.0,50.0
945,33.41492,-84.72688,3604.26,13.190035,0.8848692,248.0,13.734172,1.0,13.734172,22.0,0.0,0.054599904,22.0,0.15,105.93042,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04757548725055338,0.5106767215674565,0.0,0.0,241,7,0,0,12.810218978448063,6.591638719719043,124.6028059413647,50.0,150.0,50.0
946,33.420536,-84.720345,3604.26,12.81242,0.8745147,248.0,13.984887,1.0,13.984887,22.0,0.0,0.05766828,22.0,0.15,111.00364,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04765632629745819,0.5106772303692859,0.0,0.0,241,7,0,0,12.348180807806244,6.621599315894727,131.2462514620606,50.0,150.0,50.0
947,33.426155,-84.71381,3604.26,26.562485,0.9048549,249.0,14.244942,1.0,14.244942,22.0,0.0,0.05611005,22.0,0.15,129.49947,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047747151723396636,0.5106777393212386,0.0,0.0,242,7,1,0,13.458037593073215,6.589082109699774,107.85426724109763,50.0,150.0,50.0
948,33.43139,-84.70771,3604.26,13.460159,0.90856737,249.0,13.531215,1.0,13.531215,22.0,0.0,0.057199776,22.0,0.15,97.09896,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.047848550750123967,0.510678214128512,0.0,0.0,242,7,0,0,13.541093463559037,6.416040909175479,104.24962345340631,50.0,150.0,50.0
949,33.436375,-84.7019,3604.26,13.54314,0.9168584,249.0,13.110463,1.0,13.110463,22.0,0.0,0.05216619,22.0,0.15,91.93087,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.04795287619810362,0.5106786661974966,0.0,0.0,242,7,0,0,13.865023317543688,6.393091555872417,96.94157633186448,50.0,150.0,50.0
950,33.441357,-84.696075,3604.26,13.867094,0.9215227,249.0,13.342985,1.0,13.342985,22.0,0.0,0.051387303,22.0,0.15,89.128296,0.0,0.0,0.23255882,10.0,12.0,0.45454545454545453,0.5454545454545454,0.048061227116031294,0.510679118385076,0.0,0.0,242,7,0,0,14.02352827020917,6.410440315229835,92.4960875294656,50.0,150.0,50.0
